# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94097114e+01	(1.50098418e-03 -5.00000000e-01 7.83141302e-04)	9
3742            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51954883e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3743            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51954582e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3744            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51954281e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3745            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51953981e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3746            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51953680e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3747            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51953379e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3748            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51953079e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3749            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51952779e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3750            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51952479e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3751            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51952179e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3752            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51951880e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3753            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51951580e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3754            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51951281e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3755            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51950982e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3756            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51950683e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3757            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51950384e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3758            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51950085e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3759            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51949787e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3760            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51949488e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3761            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51949190e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3762            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51948892e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3763            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51948594e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3764            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51948296e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3765            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51947999e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3766            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51947701e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3767            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51947404e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3768            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51947107e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3769            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51946810e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3770            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51946513e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3771            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51946217e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3772            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51945920e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3773            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51945624e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3774            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51945328e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3775            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51945032e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3776            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51944736e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3777            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51944440e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3778            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51944145e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3779            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51943849e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3780            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51943554e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3781            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51943259e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3782            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51942964e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3783            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51942669e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3784            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51942375e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3785            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51942080e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3786            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51941786e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3787            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51941492e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3788            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51941198e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3789            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51940904e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3790            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51940610e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3791            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51940317e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3792            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51940024e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3793            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51939730e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3794            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51939437e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3795            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51939144e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3796            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51938852e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3797            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51938559e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3798            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51938267e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3799            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51937974e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3800            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51937682e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3801            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51937390e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3802            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51937098e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3803            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51936807e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3804            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51936515e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3805            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51936224e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3806            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51935933e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3807            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51935642e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3808            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51935351e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3809            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51935060e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3810            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51934769e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3811            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51934479e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3812            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51934189e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3813            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51933899e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3814            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51933609e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3815            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51933319e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3816            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51933029e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3817            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51932740e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3818            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51932450e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3819            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51932161e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3820            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51931872e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3821            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51931583e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3822            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51931294e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3823            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51931006e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3824            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51930717e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3825            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51930429e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3826            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51930141e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3827            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51929853e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3828            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51929565e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3829            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51929277e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3830            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51928990e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3831            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51928702e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3832            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51928415e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3833            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51928128e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3834            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51927841e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3835            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51927554e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3836            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51927267e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3837            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51926981e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3838            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51926695e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3839            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51926408e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3840            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51926122e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3841            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51925836e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3842            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51925551e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3843            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51925265e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3844            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51924980e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3845            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51924694e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3846            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51924409e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3847            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51924124e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3848            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51923839e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3849            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51923555e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3850            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51923270e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3851            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51922986e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3852            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51922701e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3853            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51922417e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3854            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51922133e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3855            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51921850e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3856            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51921566e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3857            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51921282e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3858            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51920999e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3859            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51920716e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3860            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51920433e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3861            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51920150e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3862            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51919867e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3863            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51919584e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3864            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51919302e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3865            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51919019e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3866            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51918737e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3867            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.51918455e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
